iter	Logloss
0	0.6132471774
1	0.555860465
2	0.4979599284
3	0.4518128812
4	0.4120744774
5	0.3766153469
6	0.3364341735
7	0.3104216427
8	0.2834925143
9	0.2728598177
10	0.2544366767
11	0.233010861
12	0.2221511316
13	0.2124338957
14	0.2032375802
15	0.1927130934
16	0.1883363009
17	0.17848974
18	0.1695643969
19	0.1631694951
20	0.1568918885
21	0.1506961436
22	0.1464268236
23	0.1426253381
24	0.1370688102
25	0.1337867794
26	0.1322737488
27	0.1293963212
28	0.1262347396
29	0.1236155525
30	0.1206394089
31	0.1182626332
32	0.1165330611
33	0.1145183658
34	0.1130455884
35	0.1129287407
36	0.1127189452
37	0.1118991853
38	0.1109924865
39	0.1096111941
40	0.1093611726
41	0.1092180434
42	0.10887777
43	0.1074037646
44	0.1067031795
45	0.1066911145
46	0.1047340725
47	0.1036090176
48	0.1026250906
49	0.1014017834
50	0.1007136772
51	0.09983812856
52	0.09991929795
53	0.0995403728
54	0.09887058282
55	0.09816850287
56	0.09764401543
57	0.09728850883
58	0.09764680223
59	0.09747383903
60	0.09664181415
61	0.09603366051
62	0.09609721622
63	0.09567807029
64	0.09558553212
65	0.09529992778
66	0.09520130339
67	0.09446608274
68	0.09455434435
69	0.09402173274
70	0.09437039565
71	0.09456160404
72	0.09428957861
73	0.09455983543
74	0.09441164065
75	0.09445728693
76	0.09419612887
77	0.0946056286
78	0.09459708475
79	0.0948286772
80	0.0945212141
81	0.09412127738
82	0.09407077162
83	0.09375912791
84	0.09294157256
85	0.09297612401
86	0.09259940571
87	0.09186734948
88	0.09161281195
89	0.09163889576
90	0.0911186757
91	0.0914110668
92	0.09133775923
93	0.09097045354
94	0.09070161664
95	0.09089353594
96	0.09115626291
97	0.09094239854
98	0.09077578738
99	0.09131893996
100	0.09122961028
101	0.09107005782
102	0.09074203933
103	0.09083947062
104	0.09049197524
105	0.09108164124
106	0.09067964429
107	0.09129513212
108	0.0911853676
109	0.09085579726
110	0.09060549673
111	0.09066752566
112	0.09082098749
113	0.09108670903
114	0.09141108414
115	0.0916005287
116	0.09095743776
117	0.09084145995
118	0.09068956539
119	0.09031646034
120	0.09029189937
121	0.09048518684
122	0.09087094681
123	0.09072151486
124	0.09054587116
125	0.09054684924
126	0.09033852587
127	0.090398531
128	0.09035350768
129	0.0904917099
130	0.09064675312
131	0.09081157902
132	0.09083603485
133	0.09064616573
134	0.09042163372
135	0.09046667937
136	0.09063277809
137	0.09066911708
138	0.090869255
139	0.09074060571
140	0.09099845191
